订单ID,下单日期,商品类目,平台,地区,支付方式,商品单价(元),购买数量,订单金额(元),优惠金额(元),实付金额(元),是否退款,用户评分
ORD100076,2024-01-01,家居用品,拼多多,西南,花呗,364.21,1,364.21,32.28,331.93,0,3.7
ORD100349,2024-01-01,食品饮料,拼多多,华南,银行卡,26.74,2,53.48,4.92,48.56,0,4.9
ORD100285,2024-01-02,手机数码,小红书,西北,花呗,6758.42,5,33792.1,21.27,33770.83,0,4.5
ORD100526,2024-01-03,运动户外,小红书,东北,微信支付,2717.45,2,5434.9,37.42,5397.48,0,3.9
ORD100442,2024-01-04,服装鞋帽,抖音小店,华中,花呗,65.25,1,65.25,13.37,51.88,0,3.8
ORD100078,2024-01-06,食品饮料,抖音小店,西南,微信支付,298.95,3,896.85,47.95,848.9,0,4.8
ORD100185,2024-01-06,手机数码,京东,东北,花呗,314.89,5,1574.45,3.98,1570.47,0,4.6
ORD100384,2024-01-06,运动户外,京东,西北,微信支付,2825.7,4,11302.8,39.33,11263.47,1,2.6
ORD100128,2024-01-07,美妆护肤,抖音小店,东北,微信支付,156.7,2,313.4,25.91,287.49,0,4.5
ORD100570,2024-01-07,美妆护肤,小红书,华北,花呗,791.13,2,1582.26,5.08,1577.18,0,3.9
ORD100262,2024-01-08,图书教育,淘宝,华东,银行卡,146.48,2,292.96,38.81,254.15,0,3.8
ORD100365,2024-01-08,家居用品,京东,西南,支付宝,757.36,3,2272.08,40.1,2231.98,0,3.7
ORD100183,2024-01-10,食品饮料,拼多多,东北,微信支付,218.61,2,437.22,22.54,414.68,0,4.9
ORD100489,2024-01-10,手机数码,小红书,华北,银行卡,1090.98,1,1090.98,48.5,1042.48,0,4.0
ORD100051,2024-01-12,食品饮料,京东,西北,花呗,98.23,2,196.46,4.22,192.24,0,4.8
ORD100540,2024-01-12,服装鞋帽,京东,华东,花呗,120.78,1,120.78,26.69,94.09,1,1.6
ORD100516,2024-01-14,美妆护肤,抖音小店,西北,花呗,327.52,5,1637.6,3.38,1634.22,0,3.8
ORD100022,2024-01-15,食品饮料,拼多多,华北,支付宝,146.95,2,293.9,34.63,259.27,0,4.2
ORD100026,2024-01-15,家居用品,抖音小店,西北,银行卡,894.4,4,3577.6,40.33,3537.27,0,4.7
ORD100028,2024-01-15,食品饮料,抖音小店,东北,微信支付,71.71,5,358.55,12.03,346.52,0,3.9
ORD100445,2024-01-15,运动户外,抖音小店,东北,银行卡,1196.29,2,2392.58,22.14,2370.44,0,4.5
ORD100488,2024-01-15,服装鞋帽,京东,华北,微信支付,405.25,2,810.5,4.29,806.21,0,3.8
ORD100136,2024-01-16,手机数码,小红书,东北,银行卡,1279.54,1,1279.54,34.85,1244.69,0,3.6
ORD100525,2024-01-16,图书教育,抖音小店,华东,支付宝,40.21,3,120.63,21.86,98.77,0,3.8
ORD100301,2024-01-17,手机数码,抖音小店,华南,花呗,781.91,5,3909.55,40.91,3868.64,0,4.1
ORD100373,2024-01-17,服装鞋帽,京东,华北,银行卡,484.66,3,1453.98,9.72,1444.26,1,1.6
ORD100298,2024-01-18,美妆护肤,抖音小店,华东,支付宝,240.95,2,481.9,34.7,447.2,1,3.0
ORD100002,2024-01-20,服装鞋帽,小红书,华东,微信支付,233.81,1,233.81,12.03,221.78,0,3.6
ORD100386,2024-01-20,母婴玩具,京东,东北,支付宝,539.79,3,1619.37,45.4,1573.97,0,4.5
ORD100577,2024-01-20,家居用品,淘宝,华中,银行卡,313.36,3,940.08,4.11,935.97,0,3.6
ORD100008,2024-01-21,服装鞋帽,拼多多,西南,花呗,389.35,5,1946.75,39.45,1907.3,0,4.0
ORD100089,2024-01-21,图书教育,淘宝,西南,银行卡,21.45,1,21.45,5.17,16.28,0,3.8
