日期,品牌,车型,地区,售价(万元),销量(辆),销售额(万元),客户满意度
2024-01-01,理想,L8,华中,27.8,730,20294.0,4.8
2024-01-01,蔚来,ET5,华南,42.2,643,27134.6,4.2
2024-01-01,零跑,C11,西北,51.4,715,36751.0,3.6
2024-01-04,特斯拉,Model 3,华南,17.7,82,1451.4,4.7
2024-01-04,哪吒,哪吒GT,华南,20.2,595,12019.0,4.4
2024-01-05,蔚来,EC6,西南,29.3,393,11514.9,3.6
2024-01-07,问界,M9,华南,40.5,632,25596.0,3.8
2024-01-07,理想,L9,华中,39.6,203,8038.8,3.4
2024-01-09,特斯拉,Model Y,华南,31.2,299,9328.8,3.6
2024-01-09,小鹏,G6,华东,20.1,481,9668.1,4.1
2024-01-09,理想,L7,华南,36.7,51,1871.7,4.2
2024-01-09,蔚来,EC6,华北,25.7,764,19634.8,4.3
2024-01-13,小鹏,X9,华北,46.3,471,21807.3,4.6
2024-01-14,小鹏,G6,西南,30.5,625,19062.5,3.2
2024-01-14,问界,M9,华中,57.1,614,35059.4,3.3
2024-01-15,特斯拉,Model Y,华南,38.2,321,12262.2,3.1
2024-01-16,比亚迪,宋Plus,华中,32.1,160,5136.0,4.0
2024-01-16,小鹏,X9,西北,46.3,85,3935.5,3.3
2024-01-16,零跑,C01,华南,29.2,241,7037.2,3.5
2024-01-17,问界,M9,华北,27.6,630,17388.0,4.8
2024-01-19,理想,L8,华北,59.5,98,5831.0,4.7
2024-01-19,零跑,C01,华南,52.5,346,18165.0,4.8
2024-01-19,零跑,C11,华北,24.9,787,19596.3,3.6
2024-01-20,小鹏,X9,华北,47.2,581,27423.2,3.9
2024-01-21,特斯拉,Model 3,西南,44.0,622,27368.0,3.4
2024-01-22,哪吒,哪吒S,华中,19.1,719,13732.9,4.5
2024-01-23,零跑,C01,华中,19.2,150,2880.0,3.5
2024-01-24,特斯拉,Model Y,华东,20.0,211,4220.0,3.9
2024-01-26,理想,L9,华中,30.3,525,15907.5,4.3
2024-01-26,蔚来,ET5,华南,26.2,464,12156.8,4.7
2024-01-27,蔚来,EC6,华北,39.1,641,25063.1,4.0
2024-01-29,蔚来,ET5,华北,42.2,300,12660.0,4.1
2024-01-29,小鹏,X9,华北,24.4,799,19495.6,4.2
2024-01-29,理想,L7,华中,39.2,227,8898.4,3.4
2024-01-31,小鹏,G6,华东,54.4,321,17462.4,4.9
2024-01-31,特斯拉,Model Y,华东,26.5,234,6201.0,4.5
2024-01-31,问界,M9,西南,46.6,381,17754.6,5.0
2024-02-01,零跑,C11,华南,26.7,372,9932.4,4.9
2024-02-01,理想,L9,华南,57.9,431,24954.9,4.4
2024-02-02,零跑,C01,西南,54.8,591,32386.8,3.5
2024-02-02,哪吒,哪吒GT,华北,35.5,161,5715.5,3.9
2024-02-02,特斯拉,Model 3,华北,28.0,518,14504.0,3.2
2024-02-03,零跑,C01,华东,38.1,752,28651.2,3.1
2024-02-03,蔚来,EC6,华中,54.2,294,15934.8,3.1
2024-02-04,理想,L8,华东,62.7,633,39689.1,3.5
2024-02-04,比亚迪,宋Plus,华中,16.7,446,7448.2,5.0
2024-02-04,特斯拉,Model 3,华中,38.9,770,29953.0,4.7
2024-02-05,比亚迪,汉EV,华南,23.0,70,1610.0,4.2
2024-02-06,理想,L8,西北,44.4,602,26728.8,3.3
2024-02-06,理想,L8,西北,48.6,252,12247.2,3.9
2024-02-08,哪吒,哪吒S,华东,41.1,603,24783.3,4.7
2024-02-09,问界,M7,西南,51.9,103,5345.7,3.4
2024-02-10,理想,L9,华中,36.1,700,25270.0,4.7
2024-02-11,哪吒,哪吒S,西北,36.6,408,14932.8,3.4
2024-02-11,蔚来,ET5,西北,42.0,671,28182.0,3.9
2024-02-11,问界,M7,华东,37.7,151,5692.7,4.7
2024-02-11,哪吒,哪吒GT,华东,51.7,164,8478.8,3.1
2024-02-13,特斯拉,Model 3,西北,41.6,220,9152.0,4.3
2024-02-13,特斯拉,Model 3,华北,27.5,516,14190.0,4.6
2024-02-13,理想,L7,西南,49.0,672,32928.0,3.6
2024-02-13,特斯拉,Model 3,西北,47.8,126,6022.8,4.2
2024-02-14,特斯拉,Model Y,华中,55.0,786,43230.0,4.0
2024-02-14,零跑,C11,华中,39.5,106,4187.0,3.6
2024-02-16,比亚迪,汉EV,华南,40.1,746,29914.6,3.8
2024-02-16,理想,L7,西南,48.5,71,3443.5,5.0
2024-02-16,零跑,C01,西南,37.2,92,3422.4,3.9
2024-02-16,小鹏,X9,华北,48.1,763,36700.3,4.2
2024-02-17,理想,L9,华中,44.4,268,11899.2,4.7
2024-02-17,零跑,C01,华东,29.5,234,6903.0,4.9
2024-02-17,哪吒,哪吒GT,华东,46.8,457,21387.6,3.4
2024-02-17,比亚迪,汉EV,西南,31.5,431,13576.5,3.9
2024-02-18,问界,M9,华北,51.6,433,22342.8,4.9
2024-02-20,理想,L7,华南,35.6,133,4734.8,3.3
2024-02-21,理想,L8,华南,39.4,359,14144.6,3.0
2024-02-21,比亚迪,海豹,华北,50.1,682,34168.2,3.3
2024-02-21,问界,M9,华北,30.5,211,6435.5,4.5
2024-02-22,特斯拉,Model Y,华东,16.2,273,4422.6,3.5
2024-02-22,特斯拉,Model Y,华北,50.2,190,9538.0,3.8
2024-02-23,问界,M7,华东,39.1,396,15483.6,4.6
2024-02-24,零跑,C11,华南,47.2,762,35966.4,4.0
2024-02-26,理想,L9,华中,37.5,205,7687.5,3.8
2024-02-27,特斯拉,Model 3,西南,16.4,428,7019.2,4.2
2024-02-27,理想,L8,西北,48.8,590,28792.0,4.8
2024-02-28,哪吒,哪吒S,西北,48.3,560,27048.0,4.9
2024-03-01,哪吒,哪吒S,西北,39.2,259,10152.8,3.8
2024-03-01,理想,L9,西北,48.5,409,19836.5,4.7
2024-03-01,比亚迪,宋Plus,华中,25.9,115,2978.5,3.5
2024-03-02,理想,L8,华东,54.7,756,41353.2,3.4
2024-03-02,问界,M7,华中,37.3,321,11973.3,4.7
2024-03-03,零跑,C01,华北,53.2,199,10586.8,3.6
2024-03-04,哪吒,哪吒GT,西北,45.0,318,14310.0,4.2
2024-03-05,哪吒,哪吒S,华东,38.0,530,20140.0,4.0
2024-03-05,小鹏,P7,华南,43.5,303,13180.5,4.5
2024-03-06,理想,L9,华东,64.1,524,33588.4,4.3
2024-03-07,零跑,C11,华东,35.7,361,12887.7,3.3
2024-03-07,问界,M7,华北,34.7,175,6072.5,3.5
2024-03-08,蔚来,ET5,华北,62.2,124,7712.8,3.0
2024-03-09,小鹏,P7,西南,37.5,674,25275.0,4.3
2024-03-10,特斯拉,Model Y,华南,50.9,505,25704.5,5.0
2024-03-10,蔚来,ET5,西南,62.9,255,16039.5,4.0
2024-03-10,特斯拉,Model 3,华东,21.6,527,11383.2,3.6
2024-03-11,比亚迪,海豹,华南,31.3,537,16808.1,4.0
2024-03-12,哪吒,哪吒GT,西南,15.2,131,1991.2,3.0
2024-03-13,特斯拉,Model Y,华东,29.9,728,21767.2,3.8
2024-03-14,零跑,C11,华东,33.8,321,10849.8,3.7
2024-03-15,零跑,C11,西南,35.3,189,6671.7,4.7
2024-03-15,比亚迪,宋Plus,西南,52.4,643,33693.2,4.4
2024-03-16,零跑,C11,华东,27.3,90,2457.0,4.8
2024-03-16,比亚迪,宋Plus,华南,54.5,603,32863.5,3.5
2024-03-17,蔚来,ES6,华南,29.7,476,14137.2,4.2
2024-03-18,理想,L8,西北,31.1,269,8365.9,3.1
2024-03-19,特斯拉,Model 3,西北,34.8,627,21819.6,4.5
2024-03-20,蔚来,ET5,西南,33.4,401,13393.4,3.4
2024-03-20,哪吒,哪吒S,华东,29.0,619,17951.0,3.7
2024-03-20,问界,M9,西南,50.4,715,36036.0,4.4
2024-03-22,哪吒,哪吒GT,华中,50.2,559,28061.8,3.0
2024-03-22,特斯拉,Model 3,西北,24.6,596,14661.6,4.6
2024-03-23,问界,M9,西北,44.8,728,32614.4,4.9
2024-03-24,问界,M9,华南,51.8,768,39782.4,4.9
2024-03-24,蔚来,ES6,西南,26.0,369,9594.0,4.2
2024-03-25,蔚来,EC6,西北,58.0,345,20010.0,3.9
